------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
23	85	0	1.1509462705725	nil
24	85	0	1.1745804853043	nil
25	85	0	1.1992058334865	nil
26	85	0	1.2248218318108	nil
27	85	0	1.2514281548251	nil
28	85	0	1.2790247142636	nil
29	85	0	1.3076117360365	nil
30	85	0	1.3371898695341	nil
31	85	0	1.3677602792159	nil
32	85	0	1.3993246326702	nil
33	85	0	1.4318851181484	nil
34	85	0	1.4654443952943	nil
35	85	0	1.5000055270133	nil
36	85	0	1.5355718414677	nil
37	85	0	1.5721468299413	nil
38	85	0	1.6097340260028	nil
39	85	0	1.6483369002271	nil
40	85	0	1.6879587575728	nil
41	85	0	1.7286026859004	nil
42	85	0	1.770271505516	nil
43	85	0	1.8129677142785	nil
44	85	0	1.8566934778849	nil
45	85	0	1.9014506602475	nil
46	85	0	1.9472408357354	nil
47	85	0	1.9940652972392	nil
48	85	0	2.0419250877159	nil
49	85	0	2.0908210469077	nil
50	85	0	2.1407538307419	nil
51	85	0	2.1917239499904	nil
52	85	0	2.2437318313857	nil
53	85	0	2.2967778422255	nil
54	85	0	2.3508623083858	nil
55	85	0	2.4059855364029	nil
56	85	0	2.4621478464735	nil
57	85	0	2.5193496194644	nil
58	85	0	2.577591314593	nil
59	85	0	2.6368734710501	nil
60	85	0	2.6971967341439	nil
61	85	0	2.7585619049492	nil
62	85	0	2.8209699594511	nil
63	85	0	2.884422058683	nil
64	85	0	2.9489195860491	nil
65	85	0	3.0144641978438	nil
66	85	0	3.0810579117401	nil
67	85	0	3.1487031912444	nil
68	85	0	3.2174029769507	nil
69	85	0	3.2871607753923	nil
70	85	0	3.357980776465	nil
71	85	0	3.4298678991595	nil
72	85	0	3.5028277511391	nil
73	85	0	3.5768664745467	nil
74	85	0	3.6519903778992	nil
75	85	0	3.7282049527707	nil
76	85	0	3.8055127567665	nil
77	85	0	3.8839097354197	nil
78	85	0	3.9633788323422	nil
79	85	0	4.0438786710105	nil
80	85	0	4.1253238498066	nil
81	85	0	4.2075510754449	nil
82	85	0	4.2902615345369	nil
83	85	0	4.3729248137959	nil
84	85	0	4.4546219499299	nil
85	85	0	4.5337937987897	nil
86	85	0	4.6078401849327	nil
87	85	0	4.6724349159785	nil
88	85	0	4.7200851184258	nil
89	85	0	4.7359639621306	nil
90	85	0	4.6816989455529	nil
91	85	0	4.4188527077743	nil
92	85	0	3.3834990101198	nil
93	85	0	0	nil
94	85	0	0	nil
95	85	0	0	nil
96	85	0	0	nil
97	85	0	0	nil
98	85	0	0	nil
99	85	0	0	nil
100	85	0	0	nil
101	85	0	0	nil
102	85	0	0	nil
103	85	0	0	nil
104	85	0	0	nil
105	85	0	0	nil
106	85	0	0	nil
107	85	0	0	nil
108	85	0	0	nil
109	85	0	0	nil
110	85	0	0	nil
111	85	0	0	nil
112	85	0	0	nil
113	85	0	0	nil
114	85	0	0	nil
115	85	0	0	nil
116	85	0	0	nil
117	85	0	0	nil
118	85	0	0	nil
119	85	0	0	nil
120	85	0	0	nil
121	85	0	0	nil
122	85	0	0	nil
123	85	0	0	nil
124	85	0	0	nil
125	85	0	0	nil
0	86	0	0.90389138080076	nil
1	86	0	0.90442560568301	nil
2	86	0	0.90601982007196	nil
3	86	0	0.90866176291849	nil
4	86	0	0.9123338799711	nil
5	86	0	0.91701706802156	nil
6	86	0	0.92269467885768	nil
7	86	0	0.92935582761552	nil
8	86	0	0.9369969686965	nil
9	86	0	0.94562135935998	nil
10	86	0	0.95523684216744	nil
11	86	0	0.96585283363893	nil
12	86	0	0.97747775801673	nil
13	86	0	0.9901174546134	nil
14	86	0	1.0037745566064	nil
15	86	0	1.0184487029227	nil
16	86	0	1.0341371694296	nil
17	86	0	1.0508357026885	nil
18	86	0	1.0685394693385	nil
19	86	0	1.0872437865555	nil
20	86	0	1.1069446618183	nil
21	86	0	1.1276391012067	nil
22	86	0	1.1493250336406	nil
23	86	0	1.1720010885349	nil
24	86	0	1.1956663828714	nil
25	86	0	1.2203202380927	nil
26	86	0	1.245962075138	nil
27	86	0	1.2725914286796	nil
28	86	0	1.3002080208648	nil
29	86	0	1.3288119509214	nil
30	86	0	1.3584037993547	nil
31	86	0	1.3889848046472	nil
32	86	0	1.4205568837334	nil
33	86	0	1.4531226517443	nil
34	86	0	1.4866853119251	nil
35	86	0	1.5212485756097	nil
36	86	0	1.5568164707855	nil
37	86	0	1.5933931953867	nil
38	86	0	1.6309829392173	nil
39	86	0	1.6695897752707	nil
40	86	0	1.7092175279006	nil
41	86	0	1.749869684097	nil
42	86	0	1.7915493565689	nil
43	86	0	1.8342592649307	nil
44	86	0	1.8780017172971	nil
45	86	0	1.9227786195331	nil
46	86	0	1.9685915244687	nil
47	86	0	2.0154416722386	nil
48	86	0	2.0633300036682	nil
49	86	0	2.1122572198472	nil
50	86	0	2.1622238454917	nil
51	86	0	2.213230264947	nil
52	86	0	2.2652767763981	nil
53	86	0	2.3183636333528	nil
54	86	0	2.3724910616033	nil
55	86	0	2.4276592940135	nil
56	86	0	2.4838686268713	nil
57	86	0	2.5411194485471	nil
58	86	0	2.5994122333796	nil
59	86	0	2.6587475710374	nil
60	86	0	2.7191262186163	nil
61	86	0	2.7805491090172	nil
62	86	0	2.8430173605257	nil
63	86	0	2.9065322990607	nil
64	86	0	2.9710954760703	nil
65	86	0	3.0367087582931	nil
66	86	0	3.1033743917083	nil
67	86	0	3.1710950060431	nil
68	86	0	3.2398736508542	nil
69	86	0	3.3097138565397	nil
70	86	0	3.3806196548653	nil
71	86	0	3.45259551398	nil
72	86	0	3.5256461931314	nil
73	86	0	3.5997763926822	nil
74	86	0	3.6749901191844	nil
75	86	0	3.7512894806082	nil
76	86	0	3.8286723177708	nil
77	86	0	3.9071283262368	nil
78	86	0	3.9866328058544	nil
79	86	0	4.0671363787723	nil
80	86	0	4.1485484891989	nil
81	86	0	4.230711289174	nil
82	86	0	4.3133592508166	nil
83	86	0	4.3960586596916	nil
84	86	0	4.4781199614221	nil
85	86	0	4.5584734811213	nil
86	86	0	4.6354896360692	nil
87	86	0	4.7066715744487	nil
88	86	0	4.7679132064588	nil
89	86	0	4.8111066379805	nil
90	86	0	4.8156114140175	nil
91	86	0	4.7194231020911	nil
92	86	0	4.3545357716618	nil
93	86	0	0	nil
94	86	0	0	nil
95	86	0	0	nil
96	86	0	0	nil
97	86	0	0	nil
98	86	0	0	nil
99	86	0	0	nil
100	86	0	0	nil
101	86	0	0	nil
102	86	0	0	nil
103	86	0	0	nil
104	86	0	0	nil
105	86	0	0	nil
106	86	0	0	nil
107	86	0	0	nil
108	86	0	0	nil
109	86	0	0	nil
110	86	0	0	nil
111	86	0	0	nil
112	86	0	0	nil
113	86	0	0	nil
114	86	0	0	nil
115	86	0	0	nil
116	86	0	0	nil
117	86	0	0	nil
118	86	0	0	nil
119	86	0	0	nil
120	86	0	0	nil
121	86	0	0	nil
122	86	0	0	nil
123	86	0	0	nil
124	86	0	0	nil
125	86	0	0	nil
0	87	0	0.92431033834933	nil
1	87	0	0.92486006388899	nil
2	87	0	0.92649794585016	nil
3	87	0	0.92920404307703	nil
4	87	0	0.93294983451105	nil
5	87	0	0.93770442126761	nil
6	87	0	0.94344138782453	nil
7	87	0	0.95014447587094	nil
8	87	0	0.95781020896393	nil
9	87	0	0.96644660823191	nil
10	87	0	0.97606863207027	nil
11	87	0	0.98669267931336	nil
12	87	0	0.99833226101832	nil
13	87	0	1.010995796432	nil
14	87	0	1.0246863098932	nil
15	87	0	1.0394021591824	nil
16	87	0	1.0551382783642	nil
17	87	0	1.0718876707616	nil
18	87	0	1.0896428295375	nil
19	87	0	1.1083969630492	nil
20	87	0	1.1281447531234	nil
21	87	0	1.1488825346112	nil
22	87	0	1.1706081582804	nil
23	87	0	1.1933205326881	nil
24	87	0	1.2170190438134	nil
25	87	0	1.2417031816954	nil
26	87	0	1.2673723242317	nil
27	87	0	1.2940257333455	nil
28	87	0	1.3216628048691	nil
29	87	0	1.3502833183915	nil
30	87	0	1.3798877451426	nil
31	87	0	1.4104773829799	nil
32	87	0	1.4420544769589	nil
33	87	0	1.4746221805024	nil
34	87	0	1.5081844494008	nil
35	87	0	1.5427458235064	nil
36	87	0	1.5783112385119	nil
37	87	0	1.6148857651793	nil
38	87	0	1.6524744255999	nil
39	87	0	1.69108198267	nil
40	87	0	1.7307128601216	nil
41	87	0	1.7713710110773	nil
42	87	0	1.8130598704994	nil
43	87	0	1.8557823351147	nil
44	87	0	1.8995408074597	nil
45	87	0	1.9443372072993	nil
46	87	0	1.9901730048238	nil
47	87	0	2.0370493109649	nil
48	87	0	2.0849669203954	nil
49	87	0	2.1339263529172	nil
50	87	0	2.1839279360174	nil
51	87	0	2.2349718700675	nil
52	87	0	2.2870582777799	nil
53	87	0	2.3401872555546	nil
54	87	0	2.3943589084865	nil
55	87	0	2.449573370431	nil
56	87	0	2.5058308561293	nil
57	87	0	2.5631317179567	nil
58	87	0	2.6214764425593	nil
59	87	0	2.6808656523243	nil
60	87	0	2.7413001606587	nil
61	87	0	2.8027810035719	nil
62	87	0	2.8653094328901	nil
63	87	0	2.92888692993	nil
64	87	0	2.9935152187502	nil
65	87	0	3.0591963088314	nil
66	87	0	3.1259325948831	nil
67	87	0	3.1937268606912	nil
68	87	0	3.2625822570245	nil
69	87	0	3.3325023243153	nil
70	87	0	3.4034909857404	nil
71	87	0	3.4755524396008	nil
72	87	0	3.5486909405368	nil
73	87	0	3.6229104166909	nil
74	87	0	3.6982137672767	nil
75	87	0	3.7746017817482	nil
76	87	0	3.852071195042	nil
77	87	0	3.9306114444223	nil
78	87	0	4.0101999193234	nil
79	87	0	4.0907948847145	nil
80	87	0	4.172325287694	nil
81	87	0	4.2546768352169	nil
82	87	0	4.3376745082358	nil
83	87	0	4.4210643568724	nil
84	87	0	4.5045040462951	nil
85	87	0	4.5875866585459	nil
86	87	0	4.6699606558055	nil
87	87	0	4.7517248420103	nil
88	87	0	4.8346764206779	nil
89	87	0	4.9266034080518	nil
90	87	0	5.0579948023787	nil
91	87	0	5.3554243785462	nil
92	87	0	6.4139687792026	nil
93	87	0	3.9461156401489	nil
94	87	0	0	nil
95	87	0	0	nil
96	87	0	0	nil
97	87	0	0	nil
98	87	0	0	nil
99	87	0	0	nil
100	87	0	0	nil
101	87	0	0	nil
102	87	0	0	nil
103	87	0	0	nil
104	87	0	0	nil
105	87	0	0	nil
106	87	0	0	nil
107	87	0	0	nil
108	87	0	0	nil
109	87	0	0	nil
110	87	0	0	nil
111	87	0	0	nil
112	87	0	0	nil
113	87	0	0	nil
114	87	0	0	nil
115	87	0	0	nil
116	87	0	0	nil
117	87	0	0	nil
118	87	0	0	nil
119	87	0	0	nil
120	87	0	0	nil
121	87	0	0	nil
122	87	0	0	nil
123	87	0	0	nil
124	87	0	0	nil
125	87	0	0	nil
0	88	0	0.94481077244972	nil
1	88	0	0.94538440669363	nil
2	88	0	0.94708942853533	nil
3	88	0	0.9498933622836	nil
4	88	0	0.95374959665708	nil
5	88	0	0.95860763521629	nil
6	88	0	0.96442487829158	nil
7	88	0	0.97117672157937	nil
8	88	0	0.97886122241542	nil
9	88	0	0.98749612851139	nil
10	88	0	0.99710964871172	nil
11	88	0	1.0077299817917	nil
12	88	0	1.0193781809283	nil
13	88	0	1.0320656797561	nil
14	88	0	1.0457950239756	nil
15	88	0	1.0605618220818	nil
16	88	0	1.0763569840849	nil
17	88	0	1.0931690674554	nil
18	88	0	1.1109865438627	nil
19	88	0	1.1297996015164	nil
20	88	0	1.1496012351776	nil
21	88	0	1.1703873787941	nil
22	88	0	1.1921563143056	nil
23	88	0	1.2149077611937	nil
24	88	0	1.238641874125	nil
25	88	0	1.2633584989626	nil
26	88	0	1.2890569415302	nil
27	88	0	1.3157360344863	nil
28	88	0	1.3433945732001	nil
29	88	0	1.3720318006021	nil
30	88	0	1.401647859731	nil
31	88	0	1.4322440771868	nil
32	88	0	1.4638230916657	nil
33	88	0	1.4963887914404	nil
34	88	0	1.5299461172598	nil
35	88	0	1.564500748261	nil
36	88	0	1.600058796993	nil
37	88	0	1.6366264624973	nil
38	88	0	1.6742097876041	nil
39	88	0	1.71281439509	nil
40	88	0	1.7524453625495	nil
41	88	0	1.7931071293808	nil
42	88	0	1.8348034619928	nil
43	88	0	1.8775374205008	nil
44	88	0	1.9213114184898	nil
45	88	0	1.9661273053199	nil
46	88	0	2.0119864060134	nil
47	88	0	2.0588896021058	nil
48	88	0	2.1068374265366	nil
49	88	0	2.1558301353639	nil
50	88	0	2.2058677869899	nil
51	88	0	2.2569503298468	nil
52	88	0	2.3090776658596	nil
53	88	0	2.3622496863421	nil
54	88	0	2.4164663168485	nil
55	88	0	2.4717275747655	nil
56	88	0	2.5280336113142	nil
57	88	0	2.5853847293926	nil
58	88	0	2.6437813959808	nil
59	88	0	2.7032242765473	nil
60	88	0	2.7637142657668	nil
61	88	0	2.8252524866274	nil
62	88	0	2.8878402957285	nil
63	88	0	2.9514792825858	nil
64	88	0	3.0161713040084	nil
65	88	0	3.081918540472	nil
66	88	0	3.1487235274974	nil
67	88	0	3.216589154962	nil
68	88	0	3.2855186654199	nil
69	88	0	3.3555156589003	nil
70	88	0	3.4265840483219	nil
71	88	0	3.498727960689	nil
72	88	0	3.5719515529623	nil
73	88	0	3.6462586688734	nil
74	88	0	3.7216523123898	nil
75	88	0	3.7981338543491	nil
76	88	0	3.875701776234	nil
77	88	0	3.9543496704233	nil
78	88	0	4.0340636284636	nil
79	88	0	4.1148191024439	nil
80	88	0	4.1965776073096	nil
81	88	0	4.2792846918053	nil
82	88	0	4.3628726175096	nil
83	88	0	4.4472757226076	nil
84	88	0	4.5324757108586	nil
85	88	0	4.6186129092257	nil
86	88	0	4.7062384047708	nil
87	88	0	4.7968663378129	nil
88	88	0	4.894144431453	nil
89	88	0	5.0061021937161	nil
90	88	0	5.1478000356059	nil
91	88	0	5.3319009930593	nil
92	88	0	5.4564195897031	nil
93	88	0	4.6967837882958	nil
94	88	0	0	nil
95	88	0	0	nil
96	88	0	0	nil
97	88	0	0	nil
98	88	0	0	nil
99	88	0	0	nil
100	88	0	0	nil
101	88	0	0	nil
102	88	0	0	nil
103	88	0	0	nil
104	88	0	0	nil
105	88	0	0	nil
106	88	0	0	nil
107	88	0	0	nil
108	88	0	0	nil
109	88	0	0	nil
110	88	0	0	nil
111	88	0	0	nil
112	88	0	0	nil
113	88	0	0	nil
114	88	0	0	nil
115	88	0	0	nil
116	88	0	0	nil
117	88	0	0	nil
118	88	0	0	nil
119	88	0	0	nil
120	88	0	0	nil
121	88	0	0	nil
122	88	0	0	nil
123	88	0	0	nil
124	88	0	0	nil
125	88	0	0	nil
0	89	0	0.96534188596011	nil
1	89	0	0.96595286927714	nil
2	89	0	0.96776269985303	nil
3	89	0	0.97071857021679	nil
4	89	0	0.97474405045954	nil
5	89	0	0.97975573483662	nil
6	89	0	0.98568356862321	nil
7	89	0	0.99248944370885	nil
8	89	0	1.0001762846394	nil
9	89	0	1.0087816991086	nil
10	89	0	1.018358684732	nil
11	89	0	1.0289552127485	nil
12	89	0	1.0406027517349	nil
13	89	0	1.053315015081	nil
14	89	0	1.0670918809196	nil
15	89	0	1.0819236235078	nil
16	89	0	1.0977943466932	nil
17	89	0	1.1146854965256	nil
18	89	0	1.1325794329354	nil
19	89	0	1.1514622242261	nil
20	89	0	1.1713249842142	nil
21	89	0	1.1921637843215	nil
22	89	0	1.2139784300102	nil
23	89	0	1.2367705534604	nil
24	89	0	1.2605418346346	nil
25	89	0	1.2852928437751	nil
26	89	0	1.3110226426611	nil
27	89	0	1.3377292062102	nil
28	89	0	1.3654102186336	nil
29	89	0	1.3940639376071	nil
30	89	0	1.423689948838	nil
31	89	0	1.4542895710774	nil
32	89	0	1.4858660054682	nil
33	89	0	1.5184241572402	nil
34	89	0	1.5519703258213	nil
35	89	0	1.5865117210887	nil
36	89	0	1.6220560013278	nil
37	89	0	1.6586108139492	nil
38	89	0	1.6961834428487	nil
39	89	0	1.7347805410539	nil
40	89	0	1.7744079487328	nil
41	89	0	1.8150706000121	nil
42	89	0	1.8567725288496	nil
43	89	0	1.8995169105586	nil
44	89	0	1.9433060914665	nil
45	89	0	1.9881417222463	nil
46	89	0	2.0340248683707	nil
47	89	0	2.0809560983942	nil
48	89	0	2.1289355879865	nil
49	89	0	2.177963234898	nil
50	89	0	2.2280387508889	nil
51	89	0	2.2791617477244	nil
52	89	0	2.3313318318854	nil
53	89	0	2.3845486513307	nil
54	89	0	2.4388119250551	nil
55	89	0	2.4941215020229	nil
56	89	0	2.5504774140656	nil
57	89	0	2.6078798999661	nil
58	89	0	2.6663294056831	nil
59	89	0	2.7258266027603	nil
60	89	0	2.7863724295015	nil
61	89	0	2.8479680952493	nil
62	89	0	2.9106150653732	nil
63	89	0	2.9743150627311	nil
64	89	0	3.0390700695534	nil
65	89	0	3.1048823832097	nil
66	89	0	3.1717546586393	nil
67	89	0	3.2396899068321	nil
68	89	0	3.3086914808128	nil
69	89	0	3.3787630776627	nil
70	89	0	3.4499087097602	nil
71	89	0	3.5221326303518	nil
72	89	0	3.5954392171588	nil
73	89	0	3.6698327731449	nil
74	89	0	3.7453172166943	nil
75	89	0	3.8218956973901	nil
76	89	0	3.8995701596776	nil
77	89	0	3.9783407381972	nil
78	89	0	4.0582052265679	nil
79	89	0	4.1391593543029	nil
80	89	0	4.2211990197549	nil
81	89	0	4.3043267792916	nil
82	89	0	4.3885671133445	nil
83	89	0	4.4739990387823	nil
84	89	0	4.5608217907348	nil
85	89	0	4.6494816138146	nil
86	89	0	4.7409063689719	nil
87	89	0	4.836919011808	nil
88	89	0	4.9409160536274	nil
89	89	0	5.058825077003	nil
90	89	0	5.2001138137228	nil
91	89	0	5.3794843349914	nil
92	89	0	5.637462546368	nil
93	89	0	6.2681948736172	nil
94	89	0	3.6312977294542	nil
95	89	0	0	nil
96	89	0	0	nil
97	89	0	0	nil
98	89	0	0	nil
99	89	0	0	nil
100	89	0	0	nil
101	89	0	0	nil
102	89	0	0	nil
103	89	0	0	nil
104	89	0	0	nil
105	89	0	0	nil
106	89	0	0	nil
107	89	0	0	nil
108	89	0	0	nil
109	89	0	0	nil
110	89	0	0	nil
111	89	0	0	nil
112	89	0	0	nil
113	89	0	0	nil
114	89	0	0	nil
115	89	0	0	nil
116	89	0	0	nil
117	89	0	0	nil
118	89	0	0	nil
119	89	0	0	nil
120	89	0	0	nil
121	89	0	0	nil
122	89	0	0	nil
123	89	0	0	nil
124	89	0	0	nil
125	89	0	0	nil
0	90	0	0.98580971570545	nil
1	90	0	0.98647968113192	nil
2	90	0	0.98845507819551	nil
3	90	0	0.9916506833065	nil
4	90	0	0.99594121035911	nil
5	90	0	1.0011874579649	nil
6	90	0	1.0072713837202	nil
7	90	0	1.0141316090465	nil
8	90	0	1.0217830240162	nil
9	90	0	1.0303041638258	nil
10	90	0	1.039795143971	nil
11	90	0	1.0503364767825	nil
12	90	0	1.0619717612892	nil
13	90	0	1.0747129218263	nil
14	90	0	1.088552457157	nil
15	90	0	1.1034712373843	nil
16	90	0	1.1194424879896	nil
17	90	0	1.1364364643715	nil
18	90	0	1.1544262456016	nil
19	90	0	1.1733921598356	nil
20	90	0	1.1933235972481	nil
21	90	0	1.2142182286784	nil
22	90	0	1.2360793777391	nil
23	90	0	1.2589125435327	nil
24	90	0	1.2827222132223	nil
25	90	0	1.3075100073946	nil
26	90	0	1.3332743947082	nil
27	90	0	1.3600116319943	nil
28	90	0	1.3877173881101	nil
29	90	0	1.4163882074009	nil
30	90	0	1.4460226904654	nil
31	90	0	1.4766220853633	nil
32	90	0	1.5081904073398	nil
33	90	0	1.5407340552973	nil
34	90	0	1.5742612594714	nil
35	90	0	1.6087813437692	nil
36	90	0	1.6443040343359	nil
37	90	0	1.6808388351001	nil
38	90	0	1.7183945697449	nil
39	90	0	1.7569790562257	nil
40	90	0	1.7965989630304	nil
41	90	0	1.8372597308075	nil
42	90	0	1.8789655852869	nil
43	90	0	1.9217196650052	nil
44	90	0	1.9655241278261	nil
45	90	0	2.010380286737	nil
46	90	0	2.056288773199	nil
47	90	0	2.1032496839032	nil
48	90	0	2.1512626977329	nil
49	90	0	2.2003272189383	nil
50	90	0	2.2504425110764	nil
51	90	0	2.3016077839494	nil
52	90	0	2.353822277942	nil
53	90	0	2.4070853302024	nil
54	90	0	2.4613964152539	nil
55	90	0	2.5167552065494	nil
56	90	0	2.5731616239028	nil
57	90	0	2.6306158280405	nil
58	90	0	2.6891182343762	nil
59	90	0	2.7486695531211	nil
60	90	0	2.8092707882757	nil
61	90	0	2.8709232188606	nil
62	90	0	2.9336283933096	nil
63	90	0	2.9973881323964	nil
64	90	0	3.0622045528545	nil
65	90	0	3.128080099593	nil
66	90	0	3.1950175403381	nil
67	90	0	3.2630199930483	nil
68	90	0	3.3320909398233	nil
69	90	0	3.4022342137439	nil
70	90	0	3.4734539890509	nil
71	90	0	3.5457547736341	nil
72	90	0	3.6191413688908	nil
73	90	0	3.693618831549	nil
74	90	0	3.7691924351703	nil
75	90	0	3.8458676892939	nil
76	90	0	3.9236505839231	nil
77	90	0	4.0025481106049	nil
78	90	0	4.0825693541954	nil
79	90	0	4.1637281156519	nil
80	90	0	4.2460484369095	nil
81	90	0	4.3295752664056	nil
82	90	0	4.4143941039568	nil
83	90	0	4.5006659754837	nil
84	90	0	4.5886873656003	nil
85	90	0	4.6789883610534	nil
86	90	0	4.7724823245222	nil
87	90	0	4.8706657183204	nil
88	90	0	4.9758078390793	nil
89	90	0	5.090875051022	nil
90	90	0	5.2183587391454	nil
91	90	0	5.355362283642	nil
92	90	0	5.4743634978608	nil
93	90	0	5.4314205254115	nil
94	90	0	4.511000770273	nil
95	90	0	0	nil
96	90	0	0	nil
97	90	0	0	nil
98	90	0	0	nil
99	90	0	0	nil
100	90	0	0	nil
101	90	0	0	nil
102	90	0	0	nil
103	90	0	0	nil
104	90	0	0	nil
105	90	0	0	nil
106	90	0	0	nil
107	90	0	0	nil
108	90	0	0	nil
109	90	0	0	nil
110	90	0	0	nil
111	90	0	0	nil
112	90	0	0	nil
113	90	0	0	nil
114	90	0	0	nil
115	90	0	0	nil
116	90	0	0	nil
117	90	0	0	nil
118	90	0	0	nil
119	90	0	0	nil
120	90	0	0	nil
121	90	0	0	nil
122	90	0	0	nil
123	90	0	0	nil
124	90	0	0	nil
125	90	0	0	nil
0	91	0	1.006085644839	nil
1	91	0	1.0068489654356	nil
2	91	0	1.0090873270048	nil
3	91	0	1.0126652853054	nil
4	91	0	1.0173787022017	nil
5	91	0	1.022993263213	nil
6	91	0	1.0293041039543	nil
7	91	0	1.0362058786049	nil
8	91	0	1.0437396471431	nil
9	91	0	1.0520704753501	nil
10	91	0	1.0613902184171	nil
11	91	0	1.0718312596774	nil
12	91	0	1.0834444365794	nil
13	91	0	1.096226892029	nil
14	91	0	1.1101551216605	nil
15	91	0	1.1251955939661	nil
16	91	0	1.1413049908663	nil
17	91	0	1.1584358552897	nil
18	91	0	1.1765470776241	nil
19	91	0	1.1956113329941	nil
20	91	0	1.215617099272	nil
21	91	0	1.2365665780517	nil
22	91	0	1.2584705272571	nil
23	91	0	1.2813417413248	nil
24	91	0	1.3051895180648	nil
25	91	0	1.330016800787	nil
26	91	0	1.3558203581893	nil
27	91	0	1.3825930917625	nil
28	91	0	1.4103269651256	nil
29	91	0	1.4390156819461	nil
30	91	0	1.4686563567991	nil
31	91	0	1.4992502320515	nil
32	91	0	1.5308025899771	nil
33	91	0	1.5633220874279	nil
34	91	0	1.5968197257686	nil
35	91	0	1.6313077583461	nil
36	91	0	1.6667986719678	nil
37	91	0	1.7033043512135	nil
38	91	0	1.7408354916423	nil
39	91	0	1.7794012638884	nil
40	91	0	1.8190091498227	nil
41	91	0	1.8596650081111	nil
42	91	0	1.9013731410052	nil
43	91	0	1.9441364634966	nil
44	91	0	1.9879567245697	nil
45	91	0	2.0328347153211	nil
46	91	0	2.0787704512054	nil
47	91	0	2.1257633776872	nil
48	91	0	2.1738125420314	nil
49	91	0	2.2229167240468	nil
50	91	0	2.2730746072866	nil
51	91	0	2.3242848955494	nil
52	91	0	2.3765463904711	nil
53	91	0	2.4298580689253	nil
54	91	0	2.4842191237363	nil
55	91	0	2.5396290086088	nil
56	91	0	2.5960874913944	nil
57	91	0	2.6535946576603	nil
58	91	0	2.7121508949439	nil
59	91	0	2.7717569183509	nil
60	91	0	2.8324137889686	nil
61	91	0	2.8941228821689	nil
62	91	0	2.9568858610822	nil
63	91	0	3.0207046694833	nil
64	91	0	3.0855815444069	nil
65	91	0	3.1515190475525	nil
66	91	0	3.2185200735489	nil
67	91	0	3.2865878474756	nil
68	91	0	3.355725968032	nil
69	91	0	3.4259384181208	nil
70	91	0	3.497229570513	nil
71	91	0	3.5696042225658	nil
72	91	0	3.6430676585072	nil
73	91	0	3.7176257387005	nil
74	91	0	3.7932850902859	nil
75	91	0	3.8700534475594	nil
76	91	0	3.9479403341432	nil
77	91	0	4.0269583809241	nil
78	91	0	4.1071254270317	nil
79	91	0	4.1884681911737	nil
80	91	0	4.2710288141895	nil
81	91	0	4.3548759992979	nil
82	91	0	4.4401231119793	nil
83	91	0	4.5269564833331	nil
84	91	0	4.6156774594292	nil
85	91	0	4.706759849503	nil
86	91	0	4.8009171285369	nil
87	91	0	4.8991518932552	nil
88	91	0	5.0027127579775	nil
89	91	0	5.1128039019365	nil
90	91	0	5.2298363831352	nil
91	91	0	5.3524738475884	nil
92	91	0	5.4805141695841	nil
93	91	0	5.6494894568055	nil
94	91	0	6.1926316934879	nil
95	91	0	3.6107936446416	nil
96	91	0	0	nil
97	91	0	0	nil
98	91	0	0	nil
99	91	0	0	nil
100	91	0	0	nil
101	91	0	0	nil
102	91	0	0	nil
103	91	0	0	nil
104	91	0	0	nil
105	91	0	0	nil
106	91	0	0	nil
107	91	0	0	nil
108	91	0	0	nil
109	91	0	0	nil
110	91	0	0	nil
111	91	0	0	nil
112	91	0	0	nil
113	91	0	0	nil
114	91	0	0	nil
115	91	0	0	nil
116	91	0	0	nil
117	91	0	0	nil
118	91	0	0	nil
119	91	0	0	nil
120	91	0	0	nil
121	91	0	0	nil
122	91	0	0	nil
123	91	0	0	nil
124	91	0	0	nil
125	91	0	0	nil
0	92	0	1.0259503489144	nil
1	92	0	1.0268609348631	nil
2	92	0	1.0295167165856	nil
3	92	0	1.0337083178994	nil
4	92	0	1.0391079999879	nil
5	92	0	1.0453195582624	nil
6	92	0	1.0519753763264	nil
7	92	0	1.0588771603456	nil
8	92	0	1.0661178840559	nil
9	92	0	1.0740533578702	nil
10	92	0	1.0830599061333	nil
11	92	0	1.0933467020774	nil
12	92	0	1.1049434433935	nil
13	92	0	1.117797717893	nil
14	92	0	1.1318576471453	nil
15	92	0	1.1470737644653	nil
16	92	0	1.1633793336672	nil
17	92	0	1.1806974616616	nil
18	92	0	1.1989646950422	nil
19	92	0	1.2181438701623	nil
20	92	0	1.2382250965704	nil
21	92	0	1.2592208756926	nil
22	92	0	1.281156469671	nil
23	92	0	1.3040579871694	nil
24	92	0	1.3279425438985	nil
25	92	0	1.352814139335	nil
26	92	0	1.3786653569442	nil
27	92	0	1.4054824944524	nil
28	92	0	1.4332510995773	nil
29	92	0	1.4619602164784	nil
30	92	0	1.4916048001821	nil
31	92	0	1.5221863545534	nil
32	92	0	1.5537123627077	nil
33	92	0	1.5861949576977	nil
34	92	0	1.6196492486546	nil
35	92	0	1.6540915950256	nil
36	92	0	1.689538172881	nil
37	92	0	1.7260038718199	nil
38	92	0	1.7635015942456	nil
39	92	0	1.802041969141	nil
40	92	0	1.8416332613456	nil
41	92	0	1.8822815441033	nil
42	92	0	1.9239909374706	nil
